#  Bismillah Hirrahma Nirrahim 
#  Date : 2023-06-07
#  Time : 17:10:43 MYT (+8 UTC)
#  Code : RUN-ribbon-create-data.py 
#  Output : data-output-ribbon.txt
	0.10899999999976773	0.011880999999949364	2.6742950290006884
	0.10999999999976762	0.012099999999948876	2.6713310000006887
	0.1109999999997675	0.012320999999948387	2.668367631000689
	0.1119999999997674	0.012543999999947897	2.6654049280006893
	0.11299999999976729	0.012768999999947407	2.6624428970006893
	0.11399999999976718	0.012995999999946916	2.6594815440006894
	0.11499999999976707	0.013224999999946425	2.6565208750006897
	0.11599999999976696	0.013455999999945933	2.65356089600069
	0.11699999999976685	0.013688999999945443	2.6506016130006897
	0.11799999999976674	0.01392399999994495	2.64764303200069
	0.11899999999976663	0.014160999999944458	2.6446851590006903
	0.11999999999976652	0.014399999999943965	2.64172800000069
	0.1209999999997664	0.01464099999994347	2.6387715610006905
	0.1219999999997663	0.014883999999942976	2.6358158480006906
	0.12299999999976619	0.015128999999942482	2.6328608670006908
	0.12399999999976608	0.015375999999941986	2.629906624000691
	0.12499999999976596	0.015624999999941491	2.626953125000691
	0.12599999999976585	0.015875999999940996	2.624000376000691
	0.12699999999976574	0.0161289999999405	2.6210483830006917
	0.12799999999976563	0.016383999999940002	2.6180971520006917
	0.12899999999976552	0.016640999999939506	2.615146689000692
	0.12999999999976541	0.01689999999993901	2.612197000000692
	0.1309999999997653	0.01716099999993851	2.609248091000692
	0.1319999999997652	0.01742399999993801	2.606299968000692
	0.13299999999976508	0.01768899999993751	2.6033526370006923
	0.13399999999976497	0.017955999999937012	2.6004061040006925
	0.13499999999976486	0.018224999999936514	2.5974603750006926
	0.13599999999976475	0.01849599999993601	2.5945154560006927
	0.13699999999976464	0.01876899999993551	2.5915713530006927
	0.13799999999976453	0.019043999999935012	2.588628072000693
	0.13899999999976442	0.01932099999993451	2.585685619000693
	0.1399999999997643	0.019599999999934007	2.582744000000693
	0.1409999999997642	0.019880999999933504	2.5798032210006934
	0.1419999999997641	0.020163999999933003	2.5768632880006934
	0.14299999999976398	0.0204489999999325	2.573924207000694
	0.14399999999976387	0.020735999999931996	2.5709859840006937
	0.14499999999976376	0.02102499999993149	2.568048625000694
	0.14599999999976365	0.021315999999930987	2.565112136000694
	0.14699999999976354	0.021608999999930482	2.562176523000694
	0.14799999999976343	0.021903999999929976	2.559241792000694
	0.14899999999976332	0.02220099999992947	2.5563079490006944
	0.1499999999997632	0.022499999999928962	2.5533750000006945
	0.1509999999997631	0.02280099999992846	2.5504429510006945
	0.151999999999763	0.02310399999992795	2.5475118080006944
	0.15299999999976288	0.023408999999927443	2.5445815770006948
	0.15399999999976277	0.023715999999926934	2.5416522640006947
	0.15499999999976266	0.024024999999926425	2.538723875000695
	0.15599999999976255	0.024335999999925917	2.535796416000695
	0.15699999999976244	0.024648999999925408	2.532869893000695
	0.15799999999976233	0.024963999999924897	2.529944312000695
	0.15899999999976222	0.025280999999924385	2.5270196790006954
	0.1599999999997621	0.025599999999923875	2.5240960000006956
	0.160999999999762	0.025920999999923363	2.5211732810006957
	0.1619999999997619	0.026243999999922853	2.5182515280006954
	0.16299999999976178	0.02656899999992234	2.5153307470006956
	0.16399999999976167	0.026895999999921826	2.512410944000696
	0.16499999999976156	0.027224999999921316	2.509492125000696
	0.16599999999976145	0.0275559999999208	2.506574296000696
	0.16699999999976134	0.027888999999920287	2.503657463000696
	0.16799999999976123	0.02822399999991977	2.500741632000696
	0.16899999999976112	0.02856099999991926	2.497826809000696
	0.169999999999761	0.028899999999918744	2.4949130000006963
	0.1709999999997609	0.029240999999918228	2.4920002110006965
	0.1719999999997608	0.02958399999991771	2.4890884480006963
	0.17299999999976068	0.029928999999917195	2.4861777170006967
	0.17399999999976057	0.03027599999991668	2.4832680240006964
	0.17499999999976046	0.03062499999991616	2.4803593750006967
	0.17599999999976035	0.030975999999915644	2.477451776000697
	0.17699999999976024	0.031328999999915126	2.474545233000697
	0.17799999999976013	0.03168399999991461	2.471639752000697
	0.17899999999976002	0.03204099999991409	2.468735339000697
	0.1799999999997599	0.03239999999991357	2.465832000000697
	0.1809999999997598	0.03276099999991305	2.462929741000697
	0.1819999999997597	0.03312399999991253	2.460028568000697
	0.18299999999975958	0.033488999999912006	2.457128487000697
	0.18399999999975947	0.033855999999911485	2.454229504000697
	0.18499999999975936	0.034224999999910966	2.451331625000697
	0.18599999999975925	0.03459599999991044	2.448434856000697
	0.18699999999975914	0.03496899999990992	2.4455392030006973
	0.18799999999975903	0.03534399999990939	2.4426446720006973
	0.18899999999975892	0.03572099999990887	2.4397512690006975
	0.1899999999997588	0.036099999999908344	2.4368590000006973
	0.1909999999997587	0.03648099999990782	2.4339678710006973
	0.19199999999975859	0.0368639999999073	2.4310778880006976
	0.19299999999975848	0.03724899999990677	2.4281890570006976
	0.19399999999975837	0.037635999999906244	2.4253013840006976
	0.19499999999975826	0.03802499999990572	2.4224148750006975
	0.19599999999975815	0.03841599999990519	2.419529536000698
	0.19699999999975804	0.03880899999990466	2.416645373000698
	0.19799999999975793	0.039203999999904135	2.413762392000698
	0.19899999999975782	0.03960099999990361	2.4108805990006976
	0.1999999999997577	0.039999999999903085	2.4080000000006976
	0.2009999999997576	0.040400999999902557	2.405120601000698
	0.20199999999975748	0.04080399999990202	2.402242408000698
	0.20299999999975737	0.04120899999990149	2.399365427000698
	0.20399999999975726	0.04161599999990096	2.396489664000698
	0.20499999999975715	0.042024999999900434	2.393615125000698
	0.20599999999975704	0.0424359999998999	2.390741816000698
	0.20699999999975693	0.04284899999989937	2.387869743000698
	0.20799999999975682	0.04326399999989884	2.384998912000698
	0.2089999999997567	0.04368099999989831	2.3821293290006977
	0.2099999999997566	0.044099999999897777	2.3792610000006977
	0.2109999999997565	0.04452099999989724	2.376393931000698
	0.21199999999975638	0.044943999999896705	2.373528128000698
	0.21299999999975627	0.04536899999989617	2.370663597000698
	0.21399999999975616	0.045795999999895635	2.367800344000698
	0.21499999999975605	0.0462249999998951	2.364938375000698
	0.21599999999975594	0.04665599999989457	2.362077696000698
	0.21699999999975583	0.04708899999989403	2.359218313000698
	0.21799999999975572	0.04752399999989349	2.356360232000698
	0.2189999999997556	0.04796099999989296	2.353503459000698
	0.2199999999997555	0.04839999999989242	2.3506480000006977
	0.2209999999997554	0.04884099999989188	2.347793861000698
	0.22199999999975528	0.049283999999891345	2.344941048000698
	0.22299999999975517	0.049728999999890805	2.342089567000698
	0.22399999999975506	0.05017599999989027	2.3392394240006977
	0.22499999999975495	0.05062499999988973	2.336390625000698
	0.22599999999975484	0.05107599999988919	2.333543176000698
	0.22699999999975473	0.05152899999988865	2.3306970830006977
	0.22799999999975462	0.051983999999888106	2.327852352000698
	0.2289999999997545	0.052440999999887564	2.3250089890006977
	0.2299999999997544	0.052899999999887024	2.322167000000698
	0.2309999999997543	0.053360999999886485	2.319326391000698
	0.23199999999975418	0.05382399999988594	2.3164871680006978
	0.23299999999975407	0.054288999999885394	2.313649337000698
	0.23399999999975396	0.054755999999884855	2.3108129040006977
	0.23499999999975385	0.05522499999988431	2.307977875000698
	0.23599999999975374	0.05569599999988376	2.3051442560006974
	0.23699999999975363	0.05616899999988322	2.3023120530006977
	0.23799999999975352	0.05664399999988268	2.2994812720006976
	0.2389999999997534	0.05712099999988213	2.2966519190006975
	0.2399999999997533	0.057599999999881586	2.2938240000006975
	0.2409999999997532	0.05808099999988104	2.2909975210006976
	0.24199999999975308	0.05856399999988049	2.2881724880006975
	0.24299999999975297	0.05904899999987994	2.2853489070006976
	0.24399999999975286	0.059535999999879394	2.282526784000697
	0.24499999999975275	0.06002499999987885	2.2797061250006974
	0.24599999999975264	0.0605159999998783	2.276886936000697
	0.24699999999975253	0.06100899999987775	2.274069223000697
	0.24799999999975242	0.0615039999998772	2.271252992000697
	0.2489999999997523	0.06200099999987665	2.268438249000697
	0.2499999999997522	0.0624999999998761	2.265625000000697
	0.2509999999997521	0.06300099999987555	2.262813251000697
	0.251999999999752	0.063503999999875	2.2600030080006968
	0.25299999999975187	0.06400899999987444	2.2571942770006967
	0.25399999999975176	0.0645159999998739	2.2543870640006967
	0.25499999999975165	0.06502499999987334	2.2515813750006965
	0.25599999999975154	0.0655359999998728	2.2487772160006965
	0.2569999999997514	0.06604899999987224	2.2459745930006965
	0.2579999999997513	0.06656399999987168	2.2431735120006966
	0.2589999999997512	0.06708099999987112	2.2403739790006965
	0.2599999999997511	0.06759999999987057	2.237576000000696
	0.260999999999751	0.06812099999987002	2.234779581000696
	0.2619999999997509	0.06864399999986946	2.231984728000696
	0.26299999999975077	0.0691689999998689	2.229191447000696
	0.26399999999975066	0.06969599999986835	2.226399744000696
	0.26499999999975055	0.0702249999998678	2.223609625000696
	0.26599999999975044	0.07075599999986723	2.2208210960006958
	0.2669999999997503	0.07128899999986667	2.218034163000696
	0.2679999999997502	0.07182399999986612	2.2152488320006958
	0.2689999999997501	0.07236099999986556	2.2124651090006955
	0.26999999999975	0.072899999999865	2.2096830000006955
	0.2709999999997499	0.07344099999986443	2.2069025110006955
	0.2719999999997498	0.07398399999986388	2.204123648000695
	0.27299999999974967	0.07452899999986332	2.201346417000695
	0.27399999999974956	0.07507599999986275	2.198570824000695
	0.27499999999974944	0.07562499999986219	2.1957968750006946
	0.27599999999974933	0.07617599999986163	2.1930245760006946
	0.2769999999997492	0.07672899999986107	2.1902539330006947
	0.2779999999997491	0.0772839999998605	2.1874849520006947
	0.278999999999749	0.07784099999985994	2.184717639000694
	0.2799999999997489	0.07839999999985937	2.1819520000006944
	0.2809999999997488	0.07896099999985881	2.1791880410006943
	0.2819999999997487	0.07952399999985825	2.176425768000694
	0.28299999999974856	0.08008899999985769	2.1736651870006938
	0.28399999999974845	0.08065599999985712	2.1709063040006935
	0.28499999999974834	0.08122499999985655	2.168149125000694
	0.28599999999974823	0.08179599999985598	2.1653936560006937
	0.2869999999997481	0.08236899999985542	2.1626399030006933
	0.287999999999748	0.08294399999985486	2.1598878720006933
	0.2889999999997479	0.08352099999985428	2.1571375690006933
	0.2899999999997478	0.08409999999985372	2.154389000000693
	0.2909999999997477	0.08468099999985315	2.151642171000693
	0.2919999999997476	0.08526399999985258	2.148897088000693
	0.29299999999974746	0.08584899999985202	2.1461537570006923
	0.29399999999974735	0.08643599999985144	2.1434121840006926
	0.29499999999974724	0.08702499999985087	2.140672375000692
	0.29599999999974713	0.0876159999998503	2.137934336000692
	0.296999999999747	0.08820899999984973	2.135198073000692
	0.2979999999997469	0.08880399999984916	2.1324635920006916
	0.2989999999997468	0.08940099999984859	2.1297308990006916
	0.2999999999997467	0.08999999999984802	2.1270000000006917
	0.3009999999997466	0.09060099999984744	2.1242709010006915
	0.30199999999974647	0.09120399999984687	2.121543608000691
	0.30299999999974636	0.09180899999984629	2.118818127000691
	0.30399999999974625	0.09241599999984572	2.1160944640006907
	0.30499999999974614	0.09302499999984515	2.113372625000691
	0.30599999999974603	0.09363599999984457	2.1106526160006904
	0.3069999999997459	0.094248999999844	2.1079344430006905
	0.3079999999997458	0.09486399999984342	2.1052181120006903
	0.3089999999997457	0.09548099999984284	2.10250362900069
	0.3099999999997456	0.09609999999984227	2.09979100000069
	0.3109999999997455	0.09672099999984168	2.0970802310006897
	0.31199999999974537	0.09734399999984111	2.0943713280006895
	0.31299999999974526	0.09796899999984053	2.0916642970006896
	0.31399999999974515	0.09859599999983995	2.088959144000689
	0.31499999999974504	0.09922499999983937	2.086255875000689
	0.31599999999974493	0.0998559999998388	2.083554496000689
	0.3169999999997448	0.10048899999983822	2.0808550130006886
	0.3179999999997447	0.10112399999983764	2.0781574320006886
	0.3189999999997446	0.10176099999983705	2.0754617590006883
	0.3199999999997445	0.10239999999983647	2.0727680000006883
	0.3209999999997444	0.10304099999983589	2.0700761610006877
	0.32199999999974427	0.10368399999983531	2.0673862480006875
	0.32299999999974416	0.10432899999983472	2.0646982670006873
	0.32399999999974405	0.10497599999983415	2.0620122240006875
	0.32499999999974394	0.10562499999983356	2.059328125000687
	0.32599999999974383	0.10627599999983298	2.056645976000687
	0.3269999999997437	0.1069289999998324	2.0539657830006868
	0.3279999999997436	0.1075839999998318	2.0512875520006864
	0.3289999999997435	0.10824099999983122	2.0486112890006862
	0.3299999999997434	0.10889999999983063	2.045937000000686
	0.3309999999997433	0.10956099999983004	2.0432646910006858
	0.33199999999974317	0.11022399999982946	2.0405943680006855
	0.33299999999974306	0.11088899999982887	2.0379260370006853
	0.33399999999974295	0.11155599999982829	2.0352597040006852
	0.33499999999974284	0.1122249999998277	2.032595375000685
	0.3359999999997427	0.1128959999998271	2.0299330560006847
	0.3369999999997426	0.11356899999982652	2.0272727530006844
	0.3379999999997425	0.11424399999982593	2.0246144720006845
	0.3389999999997424	0.11492099999982534	2.021958219000684
	0.3399999999997423	0.11559999999982476	2.019304000000684
	0.3409999999997422	0.11628099999982416	2.0166518210006834
	0.34199999999974207	0.11696399999982357	2.0140016880006835
	0.34299999999974196	0.11764899999982298	2.011353607000683
	0.34399999999974185	0.11833599999982239	2.0087075840006827
	0.34499999999974174	0.1190249999998218	2.0060636250006825
	0.3459999999997416	0.1197159999998212	2.003421736000682
	0.3469999999997415	0.12040899999982062	2.000781923000682
	0.3479999999997414	0.12110399999982002	1.998144192000682
	0.3489999999997413	0.12180099999981943	1.9955085490006816
	0.3499999999997412	0.12249999999981882	1.9928750000006814
	0.3509999999997411	0.12320099999981823	1.990243551000681
	0.35199999999974096	0.12390399999981763	1.987614208000681
	0.35299999999974085	0.12460899999981705	1.9849869770006805
	0.35399999999974074	0.12531599999981644	1.9823618640006804
	0.35499999999974063	0.12602499999981584	1.9797388750006801
	0.3559999999997405	0.12673599999981525	1.9771180160006798
	0.3569999999997404	0.12744899999981465	1.9744992930006795
	0.3579999999997403	0.12816399999981407	1.9718827120006792
	0.3589999999997402	0.12888099999981345	1.969268279000679
	0.3599999999997401	0.12959999999981286	1.9666560000006788
	0.36099999999974	0.13032099999981225	1.9640458810006785
	0.36199999999973986	0.13104399999981167	1.9614379280006782
	0.36299999999973975	0.13176899999981107	1.9588321470006778
	0.36399999999973964	0.13249599999981046	1.9562285440006777
	0.36499999999973953	0.13322499999980986	1.9536271250006774
	0.3659999999997394	0.13395599999980926	1.951027896000677
	0.3669999999997393	0.13468899999980866	1.9484308630006768
	0.3679999999997392	0.13542399999980806	1.9458360320006765
	0.3689999999997391	0.13616099999980746	1.943243409000676
	0.369999999999739	0.13689999999980684	1.9406530000006759
	0.37099999999973887	0.13764099999980625	1.9380648110006755
	0.37199999999973876	0.13838399999980563	1.9354788480006753
	0.37299999999973865	0.13912899999980505	1.932895117000675
	0.37399999999973854	0.13987599999980443	1.9303136240006746
	0.37499999999973843	0.14062499999980382	1.9277343750006743
	0.3759999999997383	0.14137599999980321	1.9251573760006742
	0.3769999999997382	0.1421289999998026	1.9225826330006737
	0.3779999999997381	0.142883999999802	1.9200101520006734
	0.378999999999738	0.1436409999998014	1.917439939000673
	0.3799999999997379	0.1443999999998008	1.9148720000006727
	0.38099999999973777	0.14516099999980017	1.9123063410006724
	0.38199999999973766	0.14592399999979958	1.9097429680006721
	0.38299999999973755	0.14668899999979895	1.9071818870006718
	0.38399999999973744	0.14745599999979836	1.9046231040006716
	0.38499999999973733	0.14822499999979774	1.9020666250006713
	0.3859999999997372	0.14899599999979712	1.8995124560006709
	0.3869999999997371	0.1497689999997965	1.8969606030006705
	0.387999999999737	0.15054399999979592	1.8944110720006702
	0.3889999999997369	0.1513209999997953	1.89186386900067
	0.3899999999997368	0.15209999999979468	1.8893190000006697
	0.39099999999973667	0.15288099999979407	1.8867764710006691
	0.39199999999973656	0.15366399999979347	1.884236288000669
	0.39299999999973645	0.15444899999979284	1.8816984570006685
	0.39399999999973634	0.15523599999979223	1.8791629840006683
	0.39499999999973623	0.1560249999997916	1.8766298750006678
	0.3959999999997361	0.156815999999791	1.8740991360006676
	0.396999999999736	0.1576089999997904	1.8715707730006672
	0.3979999999997359	0.15840399999978977	1.8690447920006668
	0.3989999999997358	0.15920099999978915	1.8665211990006665
	0.3999999999997357	0.15999999999978853	1.864000000000666
	0.40099999999973557	0.16080099999978792	1.8614812010006658
	0.40199999999973546	0.1616039999997873	1.8589648080006653
	0.40299999999973535	0.1624089999997867	1.856450827000665
	0.40399999999973524	0.16321599999978606	1.8539392640006647
	0.4049999999997351	0.16402499999978545	1.8514301250006642
	0.405999999999735	0.16483599999978482	1.848923416000664
	0.4069999999997349	0.16564899999978422	1.8464191430006636
	0.4079999999997348	0.1664639999997836	1.8439173120006631
	0.4089999999997347	0.16728099999978296	1.8414179290006627
	0.4099999999997346	0.16809999999978234	1.8389210000006624
	0.41099999999973447	0.16892099999978172	1.836426531000662
	0.41199999999973436	0.1697439999997811	1.8339345280006616
	0.41299999999973425	0.17056899999978048	1.8314449970006612
	0.41399999999973414	0.17139599999977986	1.828957944000661
	0.414999999999734	0.17222499999977925	1.8264733750006605
	0.4159999999997339	0.1730559999997786	1.8239912960006601
	0.4169999999997338	0.173888999999778	1.8215117130006597
	0.4179999999997337	0.17472399999977736	1.8190346320006594
	0.4189999999997336	0.17556099999977676	1.816560059000659
	0.4199999999997335	0.17639999999977612	1.8140880000006585
	0.42099999999973337	0.1772409999997755	1.811618461000658
	0.42199999999973326	0.17808399999977487	1.8091514480006576
	0.42299999999973315	0.17892899999977424	1.8066869670006573
	0.42399999999973303	0.17977599999977362	1.804225024000657
	0.4249999999997329	0.180624999999773	1.8017656250006566
	0.4259999999997328	0.18147599999977235	1.799308776000656
	0.4269999999997327	0.18232899999977173	1.7968544830006556
	0.4279999999997326	0.1831839999997711	1.7944027520006554
	0.4289999999997325	0.18404099999977047	1.7919535890006548
	0.4299999999997324	0.18489999999976983	1.7895070000006543
	0.43099999999973226	0.18576099999976922	1.787062991000654
	0.43199999999973215	0.18662399999976859	1.7846215680006536
	0.43299999999973204	0.18748899999976795	1.782182737000653
	0.43399999999973193	0.18835599999976732	1.7797465040006528
	0.4349999999997318	0.1892249999997667	1.7773128750006524
	0.4359999999997317	0.19009599999976606	1.7748818560006518
	0.4369999999997316	0.1909689999997654	1.7724534530006515
	0.4379999999997315	0.19184399999976479	1.770027672000651
	0.4389999999997314	0.19272099999976416	1.7676045190006506
	0.4399999999997313	0.19359999999976352	1.76518400000065
	0.44099999999973116	0.1944809999997629	1.7627661210006496
	0.44199999999973105	0.19536399999976226	1.7603508880006493
	0.44299999999973094	0.19624899999976161	1.7579383070006487
	0.44399999999973083	0.19713599999976097	1.7555283840006484
	0.4449999999997307	0.19802499999976034	1.7531211250006478
	0.4459999999997306	0.1989159999997597	1.7507165360006474
	0.4469999999997305	0.19980899999975907	1.748314623000647
	0.4479999999997304	0.20070399999975844	1.7459153920006465
	0.4489999999997303	0.20160099999975778	1.7435188490006461
	0.44999999999973017	0.20249999999975715	1.7411250000006455
	0.45099999999973006	0.20340099999975653	1.7387338510006451
	0.45199999999972995	0.20430399999975588	1.7363454080006446
	0.45299999999972984	0.20520899999975523	1.7339596770006442
	0.45399999999972973	0.2061159999997546	1.7315766640006438
	0.4549999999997296	0.20702499999975396	1.7291963750006432
	0.4559999999997295	0.20793599999975332	1.7268188160006428
	0.4569999999997294	0.20884899999975268	1.7244439930006423
	0.4579999999997293	0.20976399999975204	1.7220719120006418
	0.4589999999997292	0.2106809999997514	1.7197025790006413
	0.45999999999972907	0.21159999999975074	1.7173360000006408
	0.46099999999972896	0.2125209999997501	1.7149721810006404
	0.46199999999972885	0.21344399999974945	1.7126111280006397
	0.46299999999972874	0.21436899999974882	1.7102528470006393
	0.46399999999972863	0.21529599999974816	1.7078973440006389
	0.4649999999997285	0.21622499999974754	1.7055446250006383
	0.4659999999997284	0.21715599999974688	1.7031946960006379
	0.4669999999997283	0.21808899999974624	1.7008475630006374
	0.4679999999997282	0.2190239999997456	1.6985032320006368
	0.4689999999997281	0.21996099999974494	1.6961617090006362
	0.46999999999972797	0.2208999999997443	1.6938230000006358
	0.47099999999972786	0.22184099999974363	1.6914871110006353
	0.47199999999972775	0.222783999999743	1.6891540480006348
	0.47299999999972764	0.22372899999974236	1.6868238170006342
	0.47399999999972753	0.2246759999997417	1.6844964240006337
	0.4749999999997274	0.22562499999974106	1.6821718750006331
	0.4759999999997273	0.2265759999997404	1.6798501760006328
	0.4769999999997272	0.22752899999973974	1.6775313330006323
	0.4779999999997271	0.2284839999997391	1.6752153520006317
	0.478999999999727	0.22944099999973844	1.6729022390006312
	0.47999999999972687	0.2303999999997378	1.6705920000006307
	0.48099999999972676	0.23136099999973714	1.66828464100063
	0.48199999999972665	0.2323239999997365	1.6659801680006296
	0.48299999999972654	0.23328899999973585	1.663678587000629
	0.4839999999997264	0.23425599999973518	1.6613799040006285
	0.4849999999997263	0.23522499999973454	1.6590841250006279
	0.4859999999997262	0.23619599999973387	1.6567912560006275
	0.4869999999997261	0.2371689999997332	1.6545013030006268
	0.487999999999726	0.23814399999973257	1.6522142720006263
	0.4889999999997259	0.2391209999997319	1.6499301690006258
	0.48999999999972577	0.24009999999973125	1.6476490000006252
	0.49099999999972566	0.2410809999997306	1.6453707710006247
	0.49199999999972555	0.24206399999972994	1.643095488000624
	0.49299999999972544	0.2430489999997293	1.6408231570006235
	0.4939999999997253	0.2440359999997286	1.638553784000623
	0.4949999999997252	0.24502499999972796	1.6362873750006224
	0.4959999999997251	0.24601599999972731	1.634023936000622
	0.496999999999725	0.24700899999972664	1.6317634730006212
	0.4979999999997249	0.248003999999726	1.6295059920006207
	0.4989999999997248	0.24900099999972533	1.6272514990006202
	0.49999999999972466	0.24999999999972466	1.6250000000006195
	0.5009999999997246	0.25100099999972403	1.6227515010006188
	0.5019999999997244	0.25200399999972334	1.6205060080006184
	0.5029999999997243	0.2530089999997227	1.6182635270006178
	0.5039999999997242	0.254015999999722	1.6160240640006172
	0.5049999999997241	0.25502499999972134	1.6137876250006165
	0.505999999999724	0.2560359999997207	1.611554216000616
	0.5069999999997239	0.25704899999972003	1.6093238430006154
	0.5079999999997238	0.25806399999971935	1.6070965120006149
	0.5089999999997237	0.2590809999997187	1.604872229000614
	0.5099999999997236	0.26009999999971806	1.6026510000006136
	0.5109999999997235	0.2611209999997174	1.600432831000613
	0.5119999999997233	0.2621439999997167	1.5982177280006125
	0.5129999999997232	0.26316899999971605	1.5960056970006118
	0.5139999999997231	0.2641959999997154	1.593796744000611
	0.514999999999723	0.2652249999997147	1.5915908750006107
	0.5159999999997229	0.26625599999971405	1.58938809600061
	0.5169999999997228	0.2672889999997134	1.5871884130006093
	0.5179999999997227	0.2683239999997127	1.5849918320006087
	0.5189999999997226	0.269360999999712	1.582798359000608
	0.5199999999997225	0.27039999999971137	1.5806080000006075
	0.5209999999997224	0.27144099999971066	1.578420761000607
	0.5219999999997222	0.27248399999971	1.5762366480006063
	0.5229999999997221	0.27352899999970937	1.5740556670006056
	0.523999999999722	0.27457599999970866	1.5718778240006048
	0.5249999999997219	0.275624999999708	1.5697031250006044
	0.5259999999997218	0.2766759999997073	1.5675315760006037
	0.5269999999997217	0.2777289999997067	1.5653631830006032
	0.5279999999997216	0.278783999999706	1.5631979520006025
	0.5289999999997215	0.2798409999997053	1.5610358890006018
	0.5299999999997214	0.28089999999970466	1.5588770000006011
	0.5309999999997213	0.281960999999704	1.5567212910006005
	0.5319999999997211	0.2830239999997033	1.5545687680005997
	0.532999999999721	0.2840889999997026	1.5524194370005993
	0.5339999999997209	0.2851559999997019	1.5502733040005985
	0.5349999999997208	0.28622499999970125	1.548130375000598
	0.5359999999997207	0.28729599999970057	1.5459906560005972
	0.5369999999997206	0.2883689999996999	1.5438541530005965
	0.5379999999997205	0.2894439999996992	1.541720872000596
	0.5389999999997204	0.29052099999969855	1.5395908190005951
	0.5399999999997203	0.2915999999996979	1.5374640000005946
	0.5409999999997201	0.2926809999996972	1.5353404210005939
	0.54199999999972	0.29376399999969655	1.533220088000593
	0.5429999999997199	0.2948489999996958	1.5311030070005924
	0.5439999999997198	0.29593599999969517	1.5289891840005918
	0.5449999999997197	0.2970249999996945	1.5268786250005912
	0.5459999999997196	0.2981159999996938	1.5247713360005903
	0.5469999999997195	0.29920899999969314	1.5226673230005898
	0.5479999999997194	0.30030399999969243	1.520566592000589
	0.5489999999997193	0.3014009999996918	1.5184691490005884
	0.5499999999997192	0.30249999999969107	1.5163750000005876
	0.550999999999719	0.30360099999969037	1.5142841510005869
	0.5519999999997189	0.3047039999996897	1.5121966080005862
	0.5529999999997188	0.305808999999689	1.5101123770005855
	0.5539999999997187	0.3069159999996883	1.508031464000585
	0.5549999999997186	0.30802499999968763	1.505953875000584
	0.5559999999997185	0.309135999999687	1.5038796160005834
	0.5569999999997184	0.3102489999996863	1.5018086930005827
	0.5579999999997183	0.3113639999996856	1.499741112000582
	0.5589999999997182	0.3124809999996849	1.4976768790005812
	0.5599999999997181	0.31359999999968424	1.4956160000005805
	0.560999999999718	0.31472099999968356	1.49355848100058
	0.5619999999997178	0.3158439999996828	1.491504328000579
	0.5629999999997177	0.31696899999968214	1.4894535470005783
	0.5639999999997176	0.31809599999968147	1.4874061440005777
	0.5649999999997175	0.3192249999996808	1.4853621250005768
	0.5659999999997174	0.3203559999996801	1.4833214960005763
	0.5669999999997173	0.3214889999996794	1.4812842630005756
	0.5679999999997172	0.3226239999996787	1.4792504320005748
	0.5689999999997171	0.323760999999678	1.477220009000574
	0.569999999999717	0.32489999999967734	1.4751930000005733
	0.5709999999997168	0.3260409999996766	1.4731694110005724
	0.5719999999997167	0.32718399999967596	1.4711492480005717
	0.5729999999997166	0.32832899999967524	1.469132517000571
	0.5739999999997165	0.3294759999996746	1.4671192240005704
	0.5749999999997164	0.3306249999996739	1.4651093750005695
	0.5759999999997163	0.33177599999967317	1.4631029760005687
	0.5769999999997162	0.33292899999967246	1.461100033000568
	0.5779999999997161	0.33408399999967175	1.4591005520005673
	0.578999999999716	0.3352409999996711	1.4571045390005666
	0.5799999999997159	0.3363999999996704	1.4551120000005657
	0.5809999999997157	0.3375609999996697	1.4531229410005648
	0.5819999999997156	0.338723999999669	1.4511373680005641
	0.5829999999997155	0.3398889999996683	1.4491552870005633
	0.5839999999997154	0.3410559999996676	1.4471767040005625
	0.5849999999997153	0.3422249999996669	1.4452016250005617
	0.5859999999997152	0.3433959999996662	1.443230056000561
	0.5869999999997151	0.3445689999996655	1.4412620030005603
	0.587999999999715	0.3457439999996648	1.4392974720005594
	0.5889999999997149	0.3469209999996641	1.4373364690005586
	0.5899999999997148	0.3480999999996634	1.435379000000558
	0.5909999999997146	0.3492809999996627	1.4334250710005572
	0.5919999999997145	0.350463999999662	1.4314746880005562
	0.5929999999997144	0.3516489999996613	1.4295278570005554
	0.5939999999997143	0.3528359999996606	1.4275845840005545
	0.5949999999997142	0.3540249999996599	1.425644875000554
	0.5959999999997141	0.3552159999996592	1.423708736000553
	0.596999999999714	0.35640899999965847	1.4217761730005523
	0.5979999999997139	0.3576039999996578	1.4198471920005513
	0.5989999999997138	0.3588009999996571	1.4179217990005506
	0.5999999999997137	0.3599999999996564	1.4160000000005497
	0.6009999999997135	0.36120099999965566	1.414081801000549
	0.6019999999997134	0.36240399999965495	1.412167208000548
	0.6029999999997133	0.3636089999996543	1.4102562270005474
	0.6039999999997132	0.3648159999996536	1.4083488640005466
	0.6049999999997131	0.3660249999996529	1.4064451250005456
	0.605999999999713	0.3672359999996521	1.4045450160005448
	0.6069999999997129	0.3684489999996514	1.402648543000544
	0.6079999999997128	0.3696639999996507	1.4007557120005432
	0.6089999999997127	0.37088099999965	1.3988665290005424
	0.6099999999997125	0.3720999999996493	1.3969810000005416
	0.6109999999997124	0.37332099999964863	1.3950991310005407
	0.6119999999997123	0.3745439999996479	1.3932209280005399
